time,delta_D,curvat_trans,u,ax,ay,az
6.505000000000006821e+01,-7.402136814223809758e-01,-6.257509379377799649e-03,4.286342111418657197e+01,-2.542605471037194143e+00,-1.149675221407415115e+01,0.000000000000000000e+00
6.510000000000002274e+01,-7.648275707359121212e-01,-6.356775444235900074e-03,4.273859849502002817e+01,-2.485917428440807875e+00,-1.161120848216247126e+01,0.000000000000000000e+00
6.515000000000009095e+01,-7.914863146397920213e-01,-6.442109495974300375e-03,4.261271016563895842e+01,-2.559074277185227508e+00,-1.169785986937647060e+01,0.000000000000000000e+00
6.520000000000004547e+01,-8.165861869999017086e-01,-6.520521589724799852e-03,4.248250229009003931e+01,-2.647729883226693559e+00,-1.176799611123235678e+01,0.000000000000000000e+00
6.525000000000000000e+01,-8.381596772864161604e-01,-6.595394396082299854e-03,4.234841176096234250e+01,-2.709635704104346843e+00,-1.182810102456128831e+01,0.000000000000000000e+00
6.530000000000006821e+01,-8.564463531901336246e-01,-6.668228820219599708e-03,4.221219844209730354e+01,-2.733118008086411699e+00,-1.188191486951187947e+01,0.000000000000000000e+00
6.535000000000002274e+01,-8.722510673672403403e-01,-6.738704767849100150e-03,4.207556300829156726e+01,-2.729569145887106973e+00,-1.192988621848507158e+01,0.000000000000000000e+00
6.540000000000009095e+01,-8.862725163671691941e-01,-6.806207956674000317e-03,4.193945446677550848e+01,-2.713239476801537986e+00,-1.197156060435098368e+01,0.000000000000000000e+00
6.545000000000004547e+01,-8.989249302009597598e-01,-6.870356631815900152e-03,4.180427745953215890e+01,-2.694875262875738198e+00,-1.200661885649673444e+01,0.000000000000000000e+00
6.550000000000000000e+01,-9.103883925251967657e-01,-6.931234540458600275e-03,4.166990476506286001e+01,-2.679996874988438194e+00,-1.203526370703740156e+01,0.000000000000000000e+00
6.555000000000006821e+01,-9.207402224995824280e-01,-6.992620658199400104e-03,4.153723737930093307e+01,-2.620140456963067521e+00,-1.206466273473242801e+01,0.000000000000000000e+00
6.560000000000002274e+01,-9.310726527103652117e-01,-7.052752405479799716e-03,4.140835672496112352e+01,-2.526648429832570208e+00,-1.209301606454376454e+01,0.000000000000000000e+00
6.565000000000009095e+01,-9.409424151142031789e-01,-7.113100727458500361e-03,4.128576116992845613e+01,-2.358856945233206659e+00,-1.212438030955153145e+01,0.000000000000000000e+00
6.570000000000004547e+01,-9.499544320899515615e-01,-7.172691709784600154e-03,4.117444595151874154e+01,-2.073393699264165058e+00,-1.216011529560839932e+01,0.000000000000000000e+00
6.575000000000000000e+01,-9.579327412977212131e-01,-7.224941484561000181e-03,4.107997258218430403e+01,-1.693298440023268903e+00,-1.219255221606870876e+01,0.000000000000000000e+00
6.580000000000006821e+01,-9.642016103989772269e-01,-7.264535402370499682e-03,4.100624976023864576e+01,-1.248142017297358075e+00,-1.221540722670378010e+01,0.000000000000000000e+00
6.585000000000002274e+01,-9.680698588014076122e-01,-7.287156405966699856e-03,4.095500013780937820e+01,-8.050520780675157750e-01,-1.222283515004092003e+01,0.000000000000000000e+00
6.590000000000009095e+01,-9.698424731026855650e-01,-7.292583112095000000e-03,4.092510113174780173e+01,-3.978104531504655927e-01,-1.221408421147764756e+01,0.000000000000000000e+00
6.595000000000004547e+01,-9.729169178697868459e-01,-7.276379779509799944e-03,4.091451414688928168e+01,-2.731469250681909863e-02,-1.218064132620362017e+01,0.000000000000000000e+00
6.600000000000000000e+01,-9.781822343986161794e-01,-7.236454982110300006e-03,4.092217432136035882e+01,3.354708154710757118e-01,-1.211834372931631520e+01,0.000000000000000000e+00
6.605000000000006821e+01,-9.838269958788722347e-01,-7.176115940181499765e-03,4.094744207618887799e+01,6.643315214575067351e-01,-1.203214345438679445e+01,0.000000000000000000e+00
6.610000000000002274e+01,-9.846095112375775615e-01,-7.097853538601000059e-03,4.098772929782829522e+01,9.422266323885701844e-01,-1.192435102407307035e+01,0.000000000000000000e+00
6.615000000000009095e+01,-9.827332411083099517e-01,-7.004667333599200359e-03,4.104113106271199740e+01,1.186694777599550887e+00,-1.179848260975930963e+01,0.000000000000000000e+00
6.620000000000004547e+01,-9.734358163886421833e-01,-6.904564157710299868e-03,4.110479701658482554e+01,1.356931338813327503e+00,-1.166598155131064551e+01,0.000000000000000000e+00
6.625000000000000000e+01,-9.625501781396995638e-01,-6.801093916117400065e-03,4.117671921225906573e+01,1.520580243400359688e+00,-1.153140575364715836e+01,0.000000000000000000e+00
6.630000000000006821e+01,-9.444124682854297959e-01,-6.705428594937399948e-03,4.125453515003103888e+01,1.586932255197939901e+00,-1.141221481677557570e+01,0.000000000000000000e+00
6.635000000000002274e+01,-9.278332418770319778e-01,-6.619335968561199622e-03,4.133583399744679099e+01,1.656722437953870086e+00,-1.131013616229468077e+01,0.000000000000000000e+00
6.640000000000009095e+01,-9.067219233294355751e-01,-6.551595925526600139e-03,4.141848125459620178e+01,1.656945776884842791e+00,-1.123920115603691805e+01,0.000000000000000000e+00
6.645000000000004547e+01,-8.899091618586131291e-01,-6.495709149402000004e-03,4.150256286242817794e+01,1.714592062781183701e+00,-1.118861687676388073e+01,0.000000000000000000e+00
6.650000000000000000e+01,-8.723803156257691205e-01,-6.458574870972899618e-03,4.158738592571857140e+01,1.682588659377581841e+00,-1.117017414029415256e+01,0.000000000000000000e+00
6.655000000000006821e+01,-8.565494960992759976e-01,-6.430020084664800177e-03,4.167195784299325823e+01,1.711833399560795499e+00,-1.116606469117687617e+01,0.000000000000000000e+00
6.660000000000002274e+01,-8.489782501070812781e-01,-6.404494170641900075e-03,4.175956016793404046e+01,1.793632315881945383e+00,-1.116854674698858396e+01,0.000000000000000000e+00
6.665000000000009095e+01,-8.435495928914862329e-01,-6.390885301366599873e-03,4.184737395896627987e+01,1.723884699393450459e+00,-1.119173564155153144e+01,0.000000000000000000e+00
6.670000000000004547e+01,-8.396019872468688527e-01,-6.378371398547500425e-03,4.193183954791153667e+01,1.668190512398217695e+00,-1.121495755501552161e+01,0.000000000000000000e+00
6.675000000000000000e+01,-8.362524820315292429e-01,-6.359549198554100176e-03,4.201556006041960245e+01,1.691670479367642921e+00,-1.122655854345556037e+01,0.000000000000000000e+00
6.680000000000006821e+01,-8.345471364868666253e-01,-6.335515821708700111e-03,4.210144816453858141e+01,1.735749772523371703e+00,-1.122990413484050087e+01,0.000000000000000000e+00
6.685000000000002274e+01,-8.324422902268783231e-01,-6.308351228968199671e-03,4.218924690867942928e+01,1.781494304273653517e+00,-1.122843971905812488e+01,0.000000000000000000e+00
6.690000000000009095e+01,-8.307535804198918905e-01,-6.277089733730099701e-03,4.227952483637233883e+01,1.831255559668370836e+00,-1.122066335365136425e+01,0.000000000000000000e+00
6.695000000000004547e+01,-8.285524041263236938e-01,-6.241656802448100096e-03,4.237271541906782346e+01,1.896449093197818847e+00,-1.120656405579333281e+01,0.000000000000000000e+00
6.700000000000000000e+01,-8.245530004808083735e-01,-6.203299451282400130e-03,4.246917773201197122e+01,1.965368269252844025e+00,-1.118846354765075546e+01,0.000000000000000000e+00
6.705000000000006821e+01,-8.210786264816254398e-01,-6.161710980987999964e-03,4.256951438933268150e+01,2.048926779239628626e+00,-1.116602807830705402e+01,0.000000000000000000e+00
6.710000000000002274e+01,-8.152959150308541902e-01,-6.120041241782299586e-03,4.267344747882152234e+01,2.110326499353913920e+00,-1.114473659497300062e+01,0.000000000000000000e+00
6.715000000000009095e+01,-8.110800639977666648e-01,-6.076732784079600345e-03,4.278079055151588506e+01,2.180966437693216520e+00,-1.112161227885303916e+01,0.000000000000000000e+00
6.720000000000004547e+01,-8.043765537667582066e-01,-6.034890305353700010e-03,4.289091074337103038e+01,2.226728516717635831e+00,-1.110196660664199619e+01,0.000000000000000000e+00
6.725000000000000000e+01,-7.963694716978695354e-01,-5.991294262573799816e-03,4.300381311959444730e+01,2.293153733907406622e+00,-1.107986789346500167e+01,0.000000000000000000e+00
6.730000000000006821e+01,-7.921597694004398615e-01,-5.947139505929500275e-03,4.312035122451430880e+01,2.356550366902407490e+00,-1.105790120219673511e+01,0.000000000000000000e+00
6.735000000000002274e+01,-7.843113110362622820e-01,-5.905501237430100386e-03,4.323900245230611006e+01,2.395524990931558573e+00,-1.104099204096155162e+01,0.000000000000000000e+00
6.740000000000009095e+01,-7.761342643111743822e-01,-5.860623128391399643e-03,4.336045025447413082e+01,2.467426966508037278e+00,-1.101872542868554206e+01,0.000000000000000000e+00
6.745000000000004547e+01,-7.669586719219035897e-01,-5.814054852408499612e-03,4.348578947638412728e+01,2.548100878390472168e+00,-1.099445846210523214e+01,0.000000000000000000e+00
6.750000000000000000e+01,-7.561145904278230301e-01,-5.765242662153799956e-03,4.361550099166573347e+01,2.644738617040233830e+00,-1.096728987684629431e+01,0.000000000000000000e+00
6.755000000000006821e+01,-7.460922034850022699e-01,-5.714523893571799885e-03,4.375031223859765106e+01,2.747181326260187184e+00,-1.093811201640309605e+01,0.000000000000000000e+00
6.760000000000002274e+01,-7.340798676150602775e-01,-5.663413863434100214e-03,4.389002299084118164e+01,2.840828570574815970e+00,-1.090962735026084829e+01,0.000000000000000000e+00
6.765000000000009095e+01,-7.226907801510897844e-01,-5.611049297186200026e-03,4.403425530665020204e+01,2.926329738090856392e+00,-1.087991234636278826e+01,0.000000000000000000e+00
6.770000000000004547e+01,-7.087805398958729741e-01,-5.557619383082300010e-03,4.418240902014220950e+01,2.998441454619992896e+00,-1.084894691632583275e+01,0.000000000000000000e+00
6.775000000000000000e+01,-6.953556611686488864e-01,-5.501849658285500391e-03,4.433400714326874947e+01,3.064164011332870974e+00,-1.081390855269591356e+01,0.000000000000000000e+00
6.780000000000006821e+01,-6.808576787401645625e-01,-5.444201738012800253e-03,4.448864883359937750e+01,3.117217984021497745e+00,-1.077538116763347986e+01,0.000000000000000000e+00
6.785000000000002274e+01,-6.667614993676862500e-01,-5.385172461613000131e-03,4.464525938647028624e+01,3.146567685456123087e+00,-1.073372136526158371e+01,0.000000000000000000e+00
6.790000000000009095e+01,-6.525972599111116157e-01,-5.322453375612499864e-03,4.480332376131494954e+01,3.176576640860097278e+00,-1.068396195637953916e+01,0.000000000000000000e+00
6.795000000000004547e+01,-6.385346680332175673e-01,-5.255713355719600008e-03,4.496294398767249589e+01,3.208602016059629136e+00,-1.062529874210397018e+01,0.000000000000000000e+00
6.800000000000000000e+01,-6.226234089218665169e-01,-5.185142591349299612e-03,4.512419118285537678e+01,3.241238312785024167e+00,-1.055794912952185527e+01,0.000000000000000000e+00
6.805000000000006821e+01,-6.060199553467845446e-01,-5.110679618537799888e-03,4.528702284262512734e+01,3.271601744843212867e+00,-1.048156661738815920e+01,0.000000000000000000e+00
6.810000000000002274e+01,-5.851347517489429162e-01,-5.032541375774799916e-03,4.545128942453383303e+01,3.298544531247663780e+00,-1.039632316724138938e+01,0.000000000000000000e+00
6.815000000000009095e+01,-5.621871603579154941e-01,-4.949409268740699933e-03,4.561680684372358030e+01,3.321534210675079812e+00,-1.029919143117549218e+01,0.000000000000000000e+00
6.820000000000004547e+01,-5.307386018789905791e-01,-4.859863189548000416e-03,4.578337816631938750e+01,3.340861726982710778e+00,-1.018684533050415020e+01,0.000000000000000000e+00
6.825000000000000000e+01,-4.941234298733547803e-01,-4.759105593813799800e-03,4.595108885453425529e+01,3.373067694288062857e+00,-1.004886367756852827e+01,0.000000000000000000e+00
6.830000000000006821e+01,-4.469465419436486897e-01,-4.643957432970999971e-03,4.612072577869029288e+01,3.411256594260628994e+00,-9.878260987228095757e+00,0.000000000000000000e+00
6.835000000000002274e+01,-3.959070836834687745e-01,-4.508194629522599937e-03,4.629205303418873285e+01,3.440279546887625273e+00,-9.660854499081663604e+00,0.000000000000000000e+00
6.840000000000009095e+01,-3.344800198885384823e-01,-4.343635832443099899e-03,4.646461083074720477e+01,3.460830959706943766e+00,-9.377736275921497722e+00,0.000000000000000000e+00
6.845000000000004547e+01,-2.768904582692068850e-01,-4.138848808870000152e-03,4.663800944967042028e+01,3.473862162962110922e+00,-9.002426290924443464e+00,0.000000000000000000e+00
6.850000000000000000e+01,-2.312807620264988040e-01,-3.888321790755200173e-03,4.681186222225744586e+01,3.478424645351281264e+00,-8.520675685368841457e+00,0.000000000000000000e+00
6.855000000000006821e+01,-1.974776679400289947e-01,-3.589726841102700190e-03,4.698566811429537893e+01,3.471991333248326317e+00,-7.924871259185417571e+00,0.000000000000000000e+00
6.860000000000002274e+01,-1.741542700777052866e-01,-3.247821181431399980e-03,4.715888226662794835e+01,3.455462755332140201e+00,-7.223024968343950469e+00,0.000000000000000000e+00
6.865000000000009095e+01,-1.545483319722409932e-01,-2.875645541716599987e-03,4.733110713123669910e+01,3.432368611768124467e+00,-6.442118058332169106e+00,0.000000000000000000e+00
6.870000000000004547e+01,-1.397019824516826936e-01,-2.497920419191499916e-03,4.750204287990813157e+01,3.404431642423496385e+00,-5.636417736612226115e+00,0.000000000000000000e+00
6.875000000000000000e+01,-1.186333267029785060e-01,-2.140523013318100173e-03,4.767155478603132224e+01,3.376739931720610599e+00,-4.864503658544221842e+00,0.000000000000000000e+00
6.880000000000006821e+01,-1.001959648072317938e-01,-1.818981457259200019e-03,4.783978676582072609e+01,3.352936083316760296e+00,-4.163003177042252645e+00,0.000000000000000000e+00
6.885000000000002274e+01,-8.003819990969360254e-02,-1.539437573891000097e-03,4.800691235674185009e+01,3.332825641208077005e+00,-3.547885793402919763e+00,0.000000000000000000e+00
6.890000000000009095e+01,-6.293686837408929424e-02,-1.300025149014099896e-03,4.817310275240939887e+01,3.314760795994912801e+00,-3.016900539437493034e+00,0.000000000000000000e+00
6.895000000000004547e+01,-4.407562891641309682e-02,-1.089561309218399976e-03,4.833839911979244164e+01,3.297304759784496664e+00,-2.545869858872139790e+00,0.000000000000000000e+00
6.900000000000000000e+01,-2.946180478639180006e-02,-8.990919769260000312e-04,4.850282809000960071e+01,3.279483647004056035e+00,-2.115135753080082281e+00,0.000000000000000000e+00
6.905000000000006821e+01,-1.220589832856639953e-02,-7.223661128226999692e-04,4.866631789107123041e+01,3.259384478445142008e+00,-1.710859484340432335e+00,0.000000000000000000e+00
6.910000000000002274e+01,2.047113849826500114e-03,-5.549598423029000055e-04,4.882872959762400455e+01,3.236725665401722019e+00,-1.323160137153575278e+00,0.000000000000000000e+00
6.915000000000009095e+01,1.738424054166539875e-02,-3.971587471159000108e-04,4.898997988069765341e+01,3.213105499613447158e+00,-9.531881930546084458e-01,0.000000000000000000e+00
6.920000000000004547e+01,3.599627661136010209e-02,-2.430530963283000106e-04,4.915005739291296294e+01,3.190006360831326493e+00,-5.871502047341788932e-01,0.000000000000000000e+00
6.925000000000000000e+01,5.274602729236649995e-02,-9.354684531704249414e-05,4.930896720697573699e+01,3.166076084881592756e+00,-2.274473905936904017e-01,0.000000000000000000e+00
6.930000000000006821e+01,7.149885366310369805e-02,5.469180226127508753e-05,4.946666647330039268e+01,3.141753376381467788e+00,1.338281652656218013e-01,0.000000000000000000e+00
6.935000000000002274e+01,8.843967557460230555e-02,2.061617643428999877e-04,4.962311841967166259e+01,3.115939338613016751e+00,5.076638368629680098e-01,0.000000000000000000e+00
6.940000000000009095e+01,1.049858432164195027e-01,3.590617299440999931e-04,4.977825132931678098e+01,3.089176755063434587e+00,8.897098346826840531e-01,0.000000000000000000e+00
6.945000000000004547e+01,1.166601343570762978e-01,5.095976902554999813e-04,4.993201420851180217e+01,3.060973249086502701e+00,1.270532040802662355e+00,0.000000000000000000e+00
6.950000000000000000e+01,1.284098218642009959e-01,6.570446912355000111e-04,5.008434396359017171e+01,3.032162571967511155e+00,1.648158177593346929e+00,0.000000000000000000e+00
6.955000000000006821e+01,1.328877790153824012e-01,7.918805505189999757e-04,5.023522314623293283e+01,3.002725708549788486e+00,1.998372054445376911e+00,0.000000000000000000e+00
6.960000000000002274e+01,1.390427102546117899e-01,9.155887192570000450e-04,5.038460416712592149e+01,2.972265304451537027e+00,2.324321156040409786e+00,0.000000000000000000e+00
6.965000000000009095e+01,1.430090011513885095e-01,1.018664036421799892e-03,5.053244224800749151e+01,2.940974627196980329e+00,2.601186853910045560e+00,0.000000000000000000e+00
6.970000000000004547e+01,1.403834177284433993e-01,1.102518127260000095e-03,5.067869106907083676e+01,2.908692486462435056e+00,2.831630082423714612e+00,0.000000000000000000e+00
6.975000000000000000e+01,1.368444882999138024e-01,1.162398835232999984e-03,5.082330046462700324e+01,2.875357949296759141e+00,3.002485339622599003e+00,0.000000000000000000e+00
6.980000000000006821e+01,1.370144395174690000e-01,1.203397110684100053e-03,5.096620413109341996e+01,2.840285524435264275e+00,3.125888934560995924e+00,0.000000000000000000e+00
6.985000000000002274e+01,1.355212415302718965e-01,1.225083808572500045e-03,5.110730187765556565e+01,2.803052210760768048e+00,3.199865378216331990e+00,0.000000000000000000e+00
6.990000000000009095e+01,1.305953269249023052e-01,1.231211158924499930e-03,5.124646713617421767e+01,2.762903802800396047e+00,3.233407230589721681e+00,0.000000000000000000e+00
6.995000000000004547e+01,1.255649470173761939e-01,1.222766344662299916e-03,5.138354831508964082e+01,2.719609565787158179e+00,3.228432119846833093e+00,0.000000000000000000e+00
7.000000000000000000e+01,1.228733875946362991e-01,1.204015546382399948e-03,5.151851404147105029e+01,2.678595560350397697e+00,3.195646638550089680e+00,0.000000000000000000e+00
7.005000000000006821e+01,1.179316522561369013e-01,1.177410980016400108e-03,5.165130668074308318e+01,2.631747544471922939e+00,3.141164692223403776e+00,0.000000000000000000e+00
7.010000000000002274e+01,1.146493841794414964e-01,1.144954201092400004e-03,5.178157042908723184e+01,2.577003847353910970e+00,3.070001234305031801e+00,0.000000000000000000e+00
7.015000000000009095e+01,1.099393890474986007e-01,1.108910234500799915e-03,5.190887238207905341e+01,2.513535811329576042e+00,2.987993038541661761e+00,0.000000000000000000e+00
7.020000000000004547e+01,1.064794298953317953e-01,1.070680329211899998e-03,5.203279754023508019e+01,2.441465862852279400e+00,2.898772792739294335e+00,0.000000000000000000e+00
7.025000000000000000e+01,1.022873881662152012e-01,1.032174301538599931e-03,5.215287475286694274e+01,2.359691540325919767e+00,2.807433946677461822e+00,0.000000000000000000e+00
7.030000000000006821e+01,9.895375975675389790e-02,9.940843204106000752e-04,5.226859832921898175e+01,2.266736253281142144e+00,2.715844696972564254e+00,0.000000000000000000e+00
7.035000000000002274e+01,9.537768875949849401e-02,9.569389123010999584e-04,5.237934389409921465e+01,2.160091718069754307e+00,2.625453453159141137e+00,0.000000000000000000e+00
7.040000000000009095e+01,9.232874964830380116e-02,9.213602067369000342e-04,5.248432968337161242e+01,2.035336817072276983e+00,2.537983305419119429e+00,0.000000000000000000e+00
7.045000000000004547e+01,8.945864299173629519e-02,8.876201355269000212e-04,5.258251502127691168e+01,1.886916335037822856e+00,2.454199451519664787e+00,0.000000000000000000e+00
7.050000000000000000e+01,8.679385774878829729e-02,8.557890830744999990e-04,5.267250047326602669e+01,1.705513860481337129e+00,2.374294647731751695e+00,0.000000000000000000e+00
7.055000000000006821e+01,8.418757862040930628e-02,8.261800711271999765e-04,5.275238504629903957e+01,1.480397558747552633e+00,2.299105574265328134e+00,0.000000000000000000e+00
7.060000000000002274e+01,8.233474168624860257e-02,7.988071895736999564e-04,5.281951045146939094e+01,1.190892477807456107e+00,2.228592724841761186e+00,0.000000000000000000e+00
7.065000000000009095e+01,8.003084090659659533e-02,7.739671841020999638e-04,5.287028384140349146e+01,8.249417932668151598e-01,2.163444861832787947e+00,0.000000000000000000e+00
7.070000000000004547e+01,7.851161316993990336e-02,7.513625021517999526e-04,5.290058029939330453e+01,3.705344286180901059e-01,2.102666470308309332e+00,0.000000000000000000e+00
7.075000000000000000e+01,7.633109272118239474e-02,7.312267157522999534e-04,5.290599560878818153e+01,-1.703252628416515868e-01,2.046736022912586161e+00,0.000000000000000000e+00
7.080000000000006821e+01,7.485250053930239678e-02,7.132022729279000267e-04,5.288233700429082518e+01,-7.890178868692807601e-01,1.994499801947140716e+00,0.000000000000000000e+00
7.085000000000002274e+01,7.239260259875020254e-02,6.973159004804999539e-04,5.282636552640321526e+01,-1.459664192777598180e+00,1.945947111371584715e+00,0.000000000000000000e+00
7.090000000000009095e+01,7.143856706890559793e-02,6.550858602628999985e-04,5.267616014979874706e+01,-4.583329932523904304e+00,1.817717733679097059e+00,0.000000000000000000e+00
7.095000000000004547e+01,6.770935268517799810e-02,6.581238502862999610e-04,5.243159637756134117e+01,-4.628437513565221373e+00,1.809230045935749098e+00,0.000000000000000000e+00
7.100000000000000000e+01,6.484087770495210179e-02,6.681162189711999620e-04,5.222703993507442277e+01,-3.804401750747867350e+00,1.822396358122939208e+00,0.000000000000000000e+00
7.105000000000006821e+01,6.337844103182259381e-02,6.471358345192000172e-04,5.201517604500111247e+01,-4.924520983979011390e+00,1.750876825688364891e+00,0.000000000000000000e+00
7.110000000000002274e+01,6.046737862523299950e-02,6.233005076452999543e-04,5.173374814742508221e+01,-6.145313039452564574e+00,1.668189447329907704e+00,0.000000000000000000e+00
7.115000000000009095e+01,5.598704775752350038e-02,6.164406595194000301e-04,5.142179085072505274e+01,-6.215624411838814645e+00,1.629992745920639585e+00,0.000000000000000000e+00
7.120000000000004547e+01,4.915916700544180340e-02,6.018071673587000250e-04,5.111056242737665656e+01,-6.339381872407946261e+00,1.572094599467363185e+00,0.000000000000000000e+00
7.125000000000000000e+01,4.320712927297400141e-02,5.700344796393000358e-04,5.077772695972300454e+01,-7.021350836457046718e+00,1.469764107990117363e+00,0.000000000000000000e+00
7.130000000000006821e+01,3.269248911930999757e-02,5.339783845626999920e-04,5.041129296266407067e+01,-7.559257530309486661e+00,1.356998445384228313e+00,0.000000000000000000e+00
7.135000000000002274e+01,2.309945619535809860e-02,4.957111626095000003e-04,5.002852350329249020e+01,-7.726686087017321292e+00,1.240692251727524731e+00,0.000000000000000000e+00
7.140000000000009095e+01,7.165190809239699657e-03,4.445442320471000184e-04,4.963738326189514538e+01,-7.953508769639405784e+00,1.095299115701700021e+00,0.000000000000000000e+00
7.145000000000004547e+01,-6.586643551972299997e-03,3.767538116418000095e-04,4.923019679020681849e+01,-8.340749347707966166e+00,9.131051629259315794e-01,0.000000000000000000e+00
7.150000000000000000e+01,-3.040185796341809965e-02,2.923501502275999771e-04,4.880491559400604729e+01,-8.641772666210320253e+00,6.963546073077440113e-01,0.000000000000000000e+00
7.155000000000006821e+01,-5.094273478029959917e-02,1.884567223663000091e-04,4.836858734093370771e+01,-8.793873343497130790e+00,4.408983165960843054e-01,0.000000000000000000e+00
7.160000000000002274e+01,-8.168738229719739452e-02,6.189907709808906014e-05,4.792533053128738629e+01,-8.956300882247202111e+00,1.421721095188623885e-01,0.000000000000000000e+00
7.165000000000009095e+01,-1.094044682555954939e-01,-1.004853445170999994e-04,4.747162502556430042e+01,-9.186301847099517914e+00,-2.264492689088000998e-01,0.000000000000000000e+00
7.170000000000004547e+01,-1.506567794109394953e-01,-2.978010964694000041e-04,4.700816421161380987e+01,-9.337170145149370271e+00,-6.580711852008592766e-01,0.000000000000000000e+00
7.175000000000000000e+01,-1.896776999204844993e-01,-5.393826193663000352e-04,4.653890499682506743e+01,-9.425487337314368830e+00,-1.168232460289456487e+00,0.000000000000000000e+00
7.180000000000006821e+01,-2.378181019421705122e-01,-8.318866317130000493e-04,4.606529382851481103e+01,-9.533060765028750438e+00,-1.765272829076681926e+00,0.000000000000000000e+00
7.185000000000002274e+01,-2.851017878281554840e-01,-1.169953756742500095e-03,4.558480581820678168e+01,-9.688300306354168612e+00,-2.431134097825141005e+00,0.000000000000000000e+00
7.190000000000009095e+01,-3.236897245052549055e-01,-1.551972780505899915e-03,4.509809700452485259e+01,-9.752819378810299256e+00,-3.156461764471599984e+00,0.000000000000000000e+00
7.195000000000004547e+01,-3.576023586966359247e-01,-1.963601725146999887e-03,4.460993889799497225e+01,-9.784016969742195258e+00,-3.907659032083944162e+00,0.000000000000000000e+00
7.200000000000000000e+01,-3.738419267930628842e-01,-2.363061445841599818e-03,4.411691181942663320e+01,-9.983921031337676055e+00,-4.599231001904326988e+00,0.000000000000000000e+00
7.205000000000006821e+01,-3.811790568926634037e-01,-2.765087671048699954e-03,4.361411961383953440e+01,-1.008419483469823952e+01,-5.259726070211221405e+00,0.000000000000000000e+00
7.210000000000002274e+01,-3.759731770685094121e-01,-3.162528261650600012e-03,4.310912357563893238e+01,-1.011291947961525928e+01,-5.877231564744898940e+00,0.000000000000000000e+00
7.215000000000009095e+01,-3.746857513158148856e-01,-3.527042842307399808e-03,4.260272959643451429e+01,-1.014914937345010415e+01,-6.401556549568683252e+00,0.000000000000000000e+00
7.220000000000004547e+01,-3.754616293459224763e-01,-3.850774218897400156e-03,4.209318803400277176e+01,-1.023410276704638200e+01,-6.822942232918844496e+00,0.000000000000000000e+00
7.225000000000000000e+01,-3.764012965174391989e-01,-4.160843136831899984e-03,4.158013160346975212e+01,-1.024845022924623805e+01,-7.193712257174170510e+00,0.000000000000000000e+00
7.230000000000006821e+01,-3.829255279814233748e-01,-4.525983146676499855e-03,4.107450560323216138e+01,-9.985865853155079463e+00,-7.635854104254035768e+00,0.000000000000000000e+00
7.235000000000002274e+01,-3.882585761146613024e-01,-4.804879286062000224e-03,4.057742847675965692e+01,-9.916126665199350043e+00,-7.911366848241563332e+00,0.000000000000000000e+00
7.240000000000009095e+01,-4.045472174818481870e-01,-5.081363592269200029e-03,4.008371080156967281e+01,-9.850489582710027392e+00,-8.164246556827654544e+00,0.000000000000000000e+00
7.245000000000004547e+01,-4.191031069340813153e-01,-5.321393375429400024e-03,3.959103536943244706e+01,-9.842170909394699407e+00,-8.341018480668392243e+00,0.000000000000000000e+00
7.250000000000000000e+01,-4.402145380292116217e-01,-5.555200780543200108e-03,3.910050070373483777e+01,-9.780613436722639165e+00,-8.493064020759689470e+00,0.000000000000000000e+00
7.255000000000006821e+01,-4.611973989342801894e-01,-5.770694377711000321e-03,3.861268081967718757e+01,-9.724865615074838487e+00,-8.603753997768222916e+00,0.000000000000000000e+00
7.260000000000002274e+01,-4.821565188168214777e-01,-5.975359726821800194e-03,3.812843887607692750e+01,-9.649819272191598074e+00,-8.686845623368238734e+00,0.000000000000000000e+00
7.265000000000009095e+01,-5.089027828667599396e-01,-6.158240541920500383e-03,3.764716828144251082e+01,-9.604965396074291561e+00,-8.728131466142166062e+00,0.000000000000000000e+00
7.270000000000004547e+01,-5.279835899222933282e-01,-6.327329388207799700e-03,3.716753776607549042e+01,-9.582918727061844777e+00,-8.740736464340105982e+00,0.000000000000000000e+00
7.275000000000000000e+01,-5.453159312183332164e-01,-6.490240850062700337e-03,3.668910521335161690e+01,-9.550044492869622204e+00,-8.736451170370267860e+00,0.000000000000000000e+00
7.280000000000006821e+01,-5.754504908288076148e-01,-6.648451260240899677e-03,3.621184256420902159e+01,-9.552682297452589566e+00,-8.718097794963052038e+00,0.000000000000000000e+00
7.285000000000002274e+01,-5.887224081293627176e-01,-6.819213385308300207e-03,3.573489219301092135e+01,-9.511466995419262105e+00,-8.708016293503233030e+00,0.000000000000000000e+00
7.290000000000009095e+01,-6.269830746649363018e-01,-6.970313017714399942e-03,3.525927995967155937e+01,-9.585399702991262316e+00,-8.665610407111808300e+00,0.000000000000000000e+00
7.295000000000004547e+01,-6.436377079281052627e-01,-7.133005984442400416e-03,3.477696092153446017e+01,-9.671152013307127149e+00,-8.626921436826529899e+00,0.000000000000000000e+00
7.300000000000000000e+01,-6.715353414746920713e-01,-7.412132575560099676e-03,3.429715563910364295e+01,-9.466679084955339718e+00,-8.718853635075905828e+00,0.000000000000000000e+00
7.305000000000006821e+01,-6.803387145075735498e-01,-7.705678980808800156e-03,3.383046932933515194e+01,-9.220401441269455489e+00,-8.819154641087516566e+00,0.000000000000000000e+00
