time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
5.810000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.411356180581023878e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.002794474528579904e+01,1.390120299959075705e-02,1.041086900497226297e+00,-1.045631182219713073e+00,0.000000000000000000e+00
5.820000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.989476876443885445e+01,9.555944095452407749e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.007153546816108758e+01,-9.358043069735292110e-03,1.598366168559830713e+00,-1.223628807599593804e+00,0.000000000000000000e+00
5.830000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.169519406496556613e+01,9.638872984241640962e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.925564288271591096e+00,-2.099338677079594651e-01,3.624923119968777918e+00,-2.957263648823922342e+00,0.000000000000000000e+00
5.840000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.202694726692532612e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.003507514537400347e+01,-7.693796153666847271e-02,3.009721432835568145e+00,-2.477499892557495365e+00,0.000000000000000000e+00
5.850000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.218175069574598268e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,9.996996349304831497e+00,-1.683036364326012946e-01,2.987293644616129118e+00,-2.517172307237225404e+00,0.000000000000000000e+00
5.860000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.324744523266399909e+01,6.201624974063698836e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989527906150641456e+00,-1.203975181333219596e-01,2.964739382378643207e+00,-2.509614191326814403e+00,0.000000000000000000e+00
5.870000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.141251553755046757e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.024198344270676664e+01,1.426878920513965365e+00,2.242869734589603592e+00,-1.904537218901811935e+00,0.000000000000000000e+00
5.880000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.072651483883839489e+02,1.177817296416069137e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191596298772726747e+01,1.469992762703272060e+00,-4.831870765496769637e-01,2.441987360371114246e-01,0.000000000000000000e+00
5.890000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.226798703552768615e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.303252610143282730e+01,8.065718231890988132e-01,9.499681292798742294e-02,-1.225171742741481065e-02,0.000000000000000000e+00
5.900000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,7.813415907591399900e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.313407722960139701e+01,-6.988482474117895249e-01,-8.472687820725911811e-02,-6.897840819720891994e-04,0.000000000000000000e+00
5.910000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,5.084477324415020982e-01,7.411701556671062008e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.232095724508292278e+01,-7.178995357031806579e-01,-5.861586012705666260e-01,3.026168297167678989e-01,0.000000000000000000e+00
5.920000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,9.712936082138308447e-02,7.758270336282430435e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.201133994641692126e+01,-1.953265344571083195e-01,-8.736251036127481440e-01,4.572668248958022263e-01,0.000000000000000000e+00
5.930000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.000653968004685979e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.180360742168979549e+01,-1.000047408576113100e-01,-1.863262698565051334e+00,1.093058536311305229e+00,0.000000000000000000e+00
5.940000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.555781780177126983e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.175795111075102284e+01,-3.833920353306025791e-02,-1.197230009773163184e+00,7.391275571472298855e-01,0.000000000000000000e+00
5.950000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.764190891201651468e+01,3.069821310417236493e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.169911220738720203e+01,2.048028754467177276e-02,-5.672103236543192262e-01,3.683688699416684531e-01,0.000000000000000000e+00
5.960000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.918809308103306321e+01,5.359980538935106509e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.174737222849902274e+01,4.299855410406742268e-02,-3.980478137827346552e-02,-1.925945365918868210e-02,0.000000000000000000e+00
5.970000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.929361177494930502e+01,1.023045815476531217e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.179753570183322076e+01,-4.550801525827132682e-02,8.198011204917119571e-03,2.057600803220457561e-02,0.000000000000000000e+00
5.980000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,5.813170470972935933e-01,7.669349987158242357e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.121803218766705257e+01,-7.213426525849315762e-01,4.263874874862270958e-02,1.966859362536732200e-02,0.000000000000000000e+00
5.990000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,5.556893156164672831e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.072596708502774732e+01,-1.663479687286746611e-01,6.475789226158118472e-01,-4.199536725283392058e-01,0.000000000000000000e+00
6.000000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.593055759597811161e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.053097460820193376e+01,-5.762532156965325530e-02,1.792579690596875830e+00,-1.304412441845359538e+00,0.000000000000000000e+00
6.010000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.275094474825959168e+01,6.333090827163432301e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.053635866937464982e+01,-9.966713104137304990e-02,2.509296593561316957e+00,-1.759107331993787326e+00,0.000000000000000000e+00
6.020000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.346812250324727955e+01,1.638643002758898737e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.054933219273389611e+01,-1.126187003978022377e-01,2.313832557829514691e+00,-1.651292410755518913e+00,0.000000000000000000e+00
6.030000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.508486247818711590e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064228718864629819e+01,-4.762513740204569329e-02,2.322630549441686121e+00,-1.719135751224077691e+00,0.000000000000000000e+00
6.040000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.538262822160987042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.053104686704102200e+01,-4.647690926916404203e-02,2.093824294427716559e+00,-1.565088880586714026e+00,0.000000000000000000e+00
6.050000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.235245964269768493e+01,2.213329415522961252e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.057394553275709903e+01,8.222854206447445524e-02,9.062796888570464615e-01,-6.924813120164919900e-01,0.000000000000000000e+00
6.060000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.018167743574985451e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062557388013327397e+01,-2.812739447814212659e-02,-4.163983028847446088e-01,3.164726698757483470e-01,0.000000000000000000e+00
6.070000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.830720358828899208e+01,2.115268304600475435e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062924533392300575e+01,8.488309025774272779e-03,-1.273015338733731738e+00,7.974095294378454879e-01,0.000000000000000000e+00
6.080000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.550671656398575848e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054477860687793189e+01,-1.672763504836909665e-01,-3.220899339696876584e+00,2.404470364369349245e+00,0.000000000000000000e+00
6.090000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.891659360706296766e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040501836396430235e+01,-5.117879658084549532e-02,-2.624409193047696043e+00,1.945694316750973707e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.847674475058837018e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.052844309200558826e+01,-1.228209553362371309e-01,-2.884992746719848622e+00,2.043259170643545897e+00,0.000000000000000000e+00
6.110000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.851780276856127472e+01,5.615707749805248561e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060877338181549234e+01,-7.955383302065932583e-02,-2.880367341478192067e+00,2.008378566069336291e+00,0.000000000000000000e+00
6.120000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.765374430401453054e+01,2.213943155799159790e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057162818071233978e+01,-7.718597342528589478e-02,-2.890552681089590958e+00,2.027555587369922474e+00,0.000000000000000000e+00
6.130000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.040940454513576441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.056434901879770294e+01,-9.731475829791946808e-02,-2.824171485026326422e+00,2.011863343794213499e+00,0.000000000000000000e+00
6.140000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.832687329317752400e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054484393760530736e+01,-1.120867141950665641e-01,-2.899413140945962919e+00,2.006759012722711955e+00,0.000000000000000000e+00
6.150000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.655402662831982639e+02,3.277469525817652940e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.162403800074934246e+01,1.908513651036589653e+00,-7.933124237841396864e-01,4.290327362204618411e-01,0.000000000000000000e+00
6.160000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.084454009878581360e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.329699543102808867e+01,1.425479800432073452e+00,7.815181619226087978e-03,1.566266516853704336e-03,0.000000000000000000e+00
6.170000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,8.205857756488718735e+01,1.310985871559451621e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.438794187821356729e+01,4.352185613696500366e-01,9.726853898048089253e-02,-7.737015110672597340e-02,0.000000000000000000e+00
6.180000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.405365093098932675e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.356418263079718756e+01,-1.156464140655053319e+00,5.611470101734216120e-01,-2.332136631403842197e-01,0.000000000000000000e+00
6.190000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,8.601693854940342110e-01,1.290370042662762444e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.228730824026787616e+01,-1.145284472565831990e+00,4.783163309034023647e-01,-2.910365292291478001e-01,0.000000000000000000e+00
6.200000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.285320561486861024e+00,1.117794636658424452e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.128581250502413624e+01,-1.023812172288882216e+00,3.632766750455799776e-01,-2.712007818122294522e-01,0.000000000000000000e+00
6.210000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,8.552678715841493613e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.041624085814858347e+01,-7.836674798671803277e-01,2.991545211281613770e-01,-2.717189832723673204e-01,0.000000000000000000e+00
6.220000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,3.041822781095577852e+02,0.000000000000000000e+00,-0.000000000000000000e+00,9.945889007775869928e+00,-3.363455579893640524e-01,3.310119209785330474e-01,-2.539229252347774968e-01,0.000000000000000000e+00
6.230000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.343970768654661363e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.643537980584355296e+00,-2.545532268505412699e-02,1.936352357320134665e-01,-1.412599075748206812e-01,0.000000000000000000e+00
6.240000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,5.009812665543104115e-01,8.618985864563780979e+02,0.000000000000000000e+00,-0.000000000000000000e+00,9.058845647084023511e+00,-7.778724434897404949e-01,1.214060010202501656e-02,-4.812956133289709310e-02,0.000000000000000000e+00
6.250000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,8.103835559601249017e-01,7.349494776744685396e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.268714479291350727e+00,-6.853230446255721420e-01,8.806727283094004100e-02,8.013413724698617568e-03,0.000000000000000000e+00
6.260000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,5.140182872083461918e-01,1.202487293292160047e+02,0.000000000000000000e+00,-0.000000000000000000e+00,7.764067754837256530e+00,-2.451355955324022173e-01,5.755072296468045911e-02,2.981989874210798017e-02,0.000000000000000000e+00
6.270000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.731868453873108749e+01,4.652611765057659277e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.710307873484302910e+00,-4.121784624238596095e-02,9.941086023914445791e-02,1.000180226118508979e-02,0.000000000000000000e+00
6.280000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.484363188159221281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.823556787259624556e+00,1.714977046180857917e-02,5.006407943813514366e-02,7.220830664773245262e-03,0.000000000000000000e+00
6.290000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.629002207040283778e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.756152018671554238e+00,-2.355970076222942220e-03,4.566649137079070719e-02,-2.384808085592435029e-03,0.000000000000000000e+00
6.300000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.034228551496186554e+01,5.684442954467421316e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.786993740076882276e+00,-1.042760453163699419e-01,1.837981169956341754e+00,-1.854933553091534737e+00,0.000000000000000000e+00
6.310000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.520280235641160971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702061062642842515e+00,-1.235961961983977481e-01,2.134472135706172669e+00,-2.728390604756166571e+00,0.000000000000000000e+00
6.320000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.458470591146637929e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.766776368461724367e+00,-1.623912339879376443e-01,2.420026414159490713e+00,-3.057229978346597044e+00,0.000000000000000000e+00
6.330000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.357328414742173095e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.845042251537816647e+00,-6.184263820678985446e-03,3.350665507436038082e-01,-8.970661904041571377e-01,0.000000000000000000e+00
6.340000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.691934432098457464e+01,8.075243504591765875e-01,0.000000000000000000e+00,-0.000000000000000000e+00,7.733856126446887913e+00,-9.966128995396358881e-02,1.996906895315493147e+00,-1.792105716013256522e+00,0.000000000000000000e+00
6.350000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,4.459081068702986528e+01,3.125769124794102183e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.683719496669085380e+00,-2.345597257296563320e-01,3.601364674137399025e+00,-4.636902821482108195e+00,0.000000000000000000e+00
6.360000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.801096033230911786e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.628405947562687750e+00,-3.309396763781299322e-01,3.669907215968441161e+00,-4.606834712692462475e+00,0.000000000000000000e+00
6.370000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.833627236948866113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.704428290788919220e+00,-3.388204632130748517e-01,3.669970540272733839e+00,-4.618291554192249571e+00,0.000000000000000000e+00
6.380000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.475652221375256801e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.700609614999073038e+00,-3.274150894861043715e-01,3.675655242449539450e+00,-4.594544059552919002e+00,0.000000000000000000e+00
6.390000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.059862524264122499e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.673950596520398904e+00,2.200500075102530761e+00,2.296340440909670377e+00,-2.851505569664661177e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.942301292866997073e+02,4.548270585417935941e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082696129817227693e+01,2.098128079834514104e+00,2.906484701629747924e-01,-2.084641280157598364e-01,0.000000000000000000e+00
6.410000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.146594942537492159e+02,3.400359685550202737e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.269097372616706210e+01,1.478263054715517777e+00,-4.917790810015725822e-01,3.052159182260003045e-01,0.000000000000000000e+00
6.420000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.913623899323979138e+00,1.421856819405508986e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.270713829506347814e+01,-1.263381235281702430e+00,8.449342489333132311e-02,-5.793372862781865501e-02,0.000000000000000000e+00
6.430000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.536430387198452081e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.136929092029363808e+01,-1.256191824405834101e+00,5.052265588853922101e-02,2.647971311625583329e-02,0.000000000000000000e+00
6.440000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.382097165899243464e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.022484497517082858e+01,-1.143301084900006037e+00,6.315920318506236530e-02,6.105773274082988830e-04,0.000000000000000000e+00
6.450000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.171178109724833803e+03,0.000000000000000000e+00,0.000000000000000000e+00,9.170995469518066656e+00,-9.739100869716066367e-01,8.982934891395530363e-02,1.904579734524648391e-02,0.000000000000000000e+00
6.460000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.470616909148977802e+00,9.006943387374082022e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.229455341553695291e+00,-8.165518374458065054e-01,-9.900431419228916674e-02,2.399979456063516467e-02,0.000000000000000000e+00
6.470000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.057277461280768494e+00,5.725281155253244378e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.640284759409753157e+00,-5.043367746664511042e-01,-3.457790341905330189e-01,4.088310191702300700e-01,0.000000000000000000e+00
6.480000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.347654074923458722e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.224987486548284821e+00,-1.839376510061715292e-03,-6.070388802470786382e-01,7.429424915220471659e-01,0.000000000000000000e+00
6.490000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.526137234208556315e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.346674793744779386e+00,-3.806943066487113864e-02,-3.485001784597879237e-01,5.467667870299569577e-01,0.000000000000000000e+00
6.500000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.614386740576182078e+01,6.688398005190750339e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276810319816287453e+00,3.478201938378195669e-03,-4.611155363973957200e-01,5.265284972816483000e-01,0.000000000000000000e+00
6.510000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.479161947198089244e+01,5.513976063737071165e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.213037955915800659e+00,-1.708384220204762485e-03,-4.498212973879586185e-01,5.076498447321695640e-01,0.000000000000000000e+00
6.520000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.516987389972556421e+01,4.840227593656195815e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.340426644863682348e+00,5.137424628158791806e-02,-4.520699051091340293e-01,5.339579049199587590e-01,0.000000000000000000e+00
6.530000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.574664762007913410e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.233487751094707541e+00,8.954416880541096399e-03,-3.253692711739849530e-01,5.398934768752782221e-01,0.000000000000000000e+00
6.540000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.438606000664823092e+01,6.549304932252034028e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.265843380237244631e+00,-4.668612388008342579e-02,-4.200796822547516740e-01,5.807970267193536262e-01,0.000000000000000000e+00
6.550000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,1.434895033202410275e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.314852480456202954e+00,-2.003892574678269728e-02,-8.564693756411196901e-01,1.035980926860817330e+00,0.000000000000000000e+00
6.560000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.861939574928227259e+01,6.412123410079661134e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.230677368320555409e+00,-2.705083327769193247e-01,-3.107730660856492300e+00,3.538377231056923922e+00,0.000000000000000000e+00
6.570000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,3.590829843256805276e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,7.280032863929458031e+00,-2.899150738489251755e-01,-2.869907408977030894e+00,4.487823703270492182e+00,0.000000000000000000e+00
6.580000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.779347468479816285e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.259848818142513593e+00,-2.890887157303538291e-01,-3.061972039179749139e+00,4.228107975810859287e+00,0.000000000000000000e+00
6.590000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.825500808467273117e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229268879168436079e+00,-2.383326340253185127e-01,-3.009294950746182362e+00,4.217697790437264338e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.702719999999999800e+03,1.000000000000000000e+02,2.868660100015703662e+01,7.722168009036588510e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.280658893948697141e+00,-2.850656006881558402e-01,-3.065047253920962333e+00,4.233109839660867735e+00,0.000000000000000000e+00
6.610000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.972074168889510659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.328888323654829229e+00,-3.202896313302795450e-01,-2.810143487038680998e+00,4.233017856694442749e+00,0.000000000000000000e+00
6.620000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.888863526604085905e+02,5.475000314923532674e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.046625670331902569e+00,1.994376106042668351e+00,-2.605719928787926687e+00,3.388272824354554125e+00,0.000000000000000000e+00
6.630000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,3.114299064136628772e+02,6.992825443847310751e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.045827308609873896e+01,2.296745966127723637e+00,-1.080432972540087133e-01,1.714198929691325979e-01,0.000000000000000000e+00
6.640000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,2.280632683985795950e+02,6.452434390060791669e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.235576990805451025e+01,1.624104320278387803e+00,-4.133745695304785403e-03,-3.968712813211816570e-02,0.000000000000000000e+00
6.650000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.423127894980456460e+02,5.284736113786936862e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.369654855655552517e+01,9.571579031567523099e-01,3.528013976514144390e-01,-2.252090667650552824e-01,0.000000000000000000e+00
6.660000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.049721365289565256e+02,8.850788845733686960e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.447266467464964812e+01,6.409547393657047953e-01,4.974735160905128240e-01,-2.506400894987041439e-01,0.000000000000000000e+00
6.670000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,8.117910631987975023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490691231875418232e+01,4.452729730401706054e-01,1.950242102859626625e+00,-8.032496408894277407e-01,0.000000000000000000e+00
6.680000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,5.952396462747608297e+01,7.869227136311535142e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.526931378533303807e+01,2.563257507602689222e-01,1.568137073417584570e+00,-5.663786521651112960e-01,0.000000000000000000e+00
6.690000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.188331631694754151e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.461970180313999279e+01,-1.087375671310403247e+00,7.293646468601211463e-01,-2.415895413526097657e-01,0.000000000000000000e+00
6.700000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,1.138039119250555132e+03,0.000000000000000000e+00,-0.000000000000000000e+00,1.349171094609666355e+01,-1.009024942815468284e+00,-1.816621081657906339e-02,-3.062935908048048522e-02,0.000000000000000000e+00
6.710000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,9.386413439582150886e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.257762831832349271e+01,-8.649866567227785241e-01,5.519909384336006697e-02,2.551964968283186239e-02,0.000000000000000000e+00
6.720000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,6.929583153936019926e+02,0.000000000000000000e+00,-0.000000000000000000e+00,1.163996287752378400e+01,-6.979663439518744017e-01,-5.256071182788674134e-01,3.059611801741177195e-01,0.000000000000000000e+00
6.730000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,0.000000000000000000e+00,2.998466109928281043e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.143452248864932663e+01,-1.873509278294372693e-01,-7.998176232595237689e-01,4.784937068283995898e-01,0.000000000000000000e+00
6.740000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.222131361772478542e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.135637415107411208e+01,-6.111050555801580270e-02,-8.064826139404800420e-01,5.379116403546410075e-01,0.000000000000000000e+00
6.750000000000000000e+02,3.629719999999999800e+03,1.000000000000000000e+02,1.626198658703648192e+01,6.148780043352145341e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137052527089612575e+01,-3.370581757837277925e-02,-8.102734950841268269e-01,5.500152586070975458e-01,0.000000000000000000e+00
