time,delta_D,curvat_trans,u,ay
110.20000000000005,-0.09145591302157494,-2.929987840074249e-05,58.20130943126838,-0.0992501859873644
110.25,-0.11426644500330177,-0.0002031897840562122,58.201046946154136,-0.6882773259972903
110.29999999999995,-0.1370217187462287,-0.00037720838666842316,58.200573015258826,-1.2777204951957821
110.34999999999991,-0.15971073000188296,-0.0005521070821389859,58.199878643415786,-1.8701113938996232
110.40000000000009,-0.18232250656578267,-0.0007306756831327313,58.19894576528251,-2.4748842383991283
110.45000000000005,-0.20484611358343124,-0.0009088396265281779,58.197755454339514,-3.0782204930505928
110.5,-0.2272706588383488,-0.0010855540703864155,58.19629870523477,-3.6765644942157016
110.54999999999995,-0.24958529801945145,-0.001260045318609806,58.19457396744283,-4.267280109844164
110.59999999999991,-0.2717792399652303,-0.0014302485808927907,58.19258285540836,-4.84336046866176
110.65000000000009,-0.293841751882329,-0.00159467752245859,58.19033903816196,-5.399762367795223
110.70000000000005,-0.31576216453575984,-0.0017524111694038674,58.18786215320563,-5.933361581628071
110.75,-0.3375298774084845,-0.0019027622845603285,58.185175080716725,-6.441829493136016
110.79999999999995,-0.3591343638277303,-0.0020453275904366423,58.18230206633099,-6.923802612477754
110.84999999999991,-0.3805651760555632,-0.0021799517206871804,58.179267007114156,-7.378759681550618
110.90000000000009,-0.401811950341385,-0.00230699585236256,58.176090186468265,-7.807929344366579
110.95000000000005,-0.42286441193368857,-0.0024263372126157204,58.172787538935225,-8.210902759760486
111.0,-0.44371238004886543,-0.0025381258976721116,58.16937901146856,-8.588197346337722
111.04999999999995,-0.4643457727945464,-0.0026425828015347774,58.1658868982637,-8.940572168444866
111.09999999999991,-0.48475461204508147,-0.0027399099577481417,58.162331762964406,-9.268723130880842
111.15000000000009,-0.5049290282669351,-0.0028299382702216026,58.15874196628726,-9.572094328669946
111.20000000000005,-0.5248592652914429,-0.0029126837643108244,58.155155481619055,-9.850760887690443
111.25,-0.5445356850328393,-0.002988164044889302,58.15161898321185,-10.104807777589278
111.29999999999995,-0.5639487721491524,-0.0030563932196563284,58.148190689628855,-10.334313676991314
111.34999999999991,-0.5830891386437058,-0.0031175087182370663,58.1449257544421,-10.539774453808294
111.40000000000009,-0.6019475284051319,-0.0031717910503320647,58.14186583127735,-10.722165306294475
111.45000000000005,-0.6205148216834838,-0.0032196972701047577,58.13904391476318,-10.883054663999983
111.5,-0.6387820395004984,-0.003261656210655178,58.13647669886978,-11.023908492299132
111.54999999999995,-0.6567403479917472,-0.0032982022410078683,58.13416900837052,-11.14654362754714
111.59999999999991,-0.6743810626785893,-0.0033299247630035078,58.13211194551987,-11.252956071115442
111.65000000000009,-0.6916956526679621,-0.0033574790538275527,58.13028401501998,-11.345357925443555
111.70000000000005,-0.7086757447777896,-0.0033814235327951337,58.128652441379764,-11.425628025356273
111.75,-0.7253131275862078,-0.0034023029811316215,58.12718399060069,-11.495597605951906
111.79999999999995,-0.7415997554025362,-0.0034206409179415777,58.12584502229734,-11.557024813922213
111.84999999999991,-0.7575277521580747,-0.0034369098435080027,58.12460411226848,-11.611495435257938
111.90000000000009,-0.7730894152149518,-0.003451520934885998,58.123432473522485,-11.660388463767642
111.95000000000005,-0.7882772190910015,-0.0034647863786559548,58.122308522535484,-11.704750865569713
112.0,-0.8030838190990456,-0.0034769699615281842,58.12121821606752,-11.745468803819005
112.04999999999995,-0.8175020548987177,-0.00348828858036732,58.12016020520692,-11.783274952632826
112.09999999999991,-0.8315249539591195,-0.0034989233039418753,58.119139700360186,-11.818783497301991
112.15000000000009,-0.8451457349307172,-0.0035089728692629476,58.11813603051749,-11.852319894465305
112.20000000000005,-0.858357810924698,-0.0035184992858935168,58.117146919197936,-11.884092920300212
112.25,-0.8711547926983559,-0.0035275249512381405,58.11617971617011,-11.914181463855607
112.29999999999995,-0.8835304917448679,-0.003536038197250753,58.11524665014063,-11.94255138108189
112.34999999999991,-0.8954789232859863,-0.0035440064597678186,58.11436178175156,-11.969098752982779
112.40000000000009,-0.906994309166259,-0.003551390393374763,58.1135385017111,-11.993696531389194
112.45000000000005,-0.9180710806472574,-0.003558150808951727,58.11278785819472,-12.016217265138824
112.5,-0.9287038811005883,-0.0035642602368506195,58.112117728250915,-12.036571785124346
112.54999999999995,-0.9388875685983098,-0.003569707373416523,58.1115320193622,-12.054723863099339
112.59999999999991,-0.94861721839951,-0.003574499878736783,58.11103053452116,-12.070699579050318
112.65000000000009,-0.9578881253318943,-0.00357866497087401,58.11060924268181,-12.084589421835107
112.70000000000005,-0.9666958060671366,-0.0035822480441811246,58.11026088579208,-12.096543865400616
112.75,-0.9750360012889926,-0.0035853103311507427,58.10997575607916,-12.106765794001197
112.79999999999995,-0.9829046777530654,-0.0035879232498754543,58.10974278245339,-12.115491870614616
112.84999999999991,-0.9902980302372373,-0.003590164781127476,58.10955069086427,-12.122980794273149
112.90000000000009,-0.997212483381862,-0.0035921136528959973,58.10938894857768,-12.12949406550279
112.95000000000005,-1.0036446934187548,-0.003593844189700829,58.109248631313406,-12.13527896446067
113.0,-1.009591549788221,-0.003595421692304461,58.10912306930936,-12.140553226894735
113.04999999999995,-1.0150501766432947,-0.003596898751643504,58.10900823000593,-12.145492763441956
113.09999999999991,-1.0200179342404632,-0.0035983128191927607,58.108902821656045,-12.150223503751711
113.15000000000009,-1.0244924202162415,-0.003599685228844295,58.10880812999497,-12.154818029383762
113.20000000000005,-1.0284714707489162,-0.003601021704802925,58.10872762468015,-12.159297127362898
113.25,-1.0319531616049593,-0.0036023142300633955,58.10866639103955,-12.163635863910413
113.29999999999995,-1.0349358090695708,-0.003603544140446804,58.10863043556171,-12.16777374241038
113.34999999999991,-1.0374179707609021,-0.0036046853738950922,58.10862598836365,-12.17162538297951
113.40000000000009,-1.039398446327588,-0.0036057086268017216,58.10865885386344,-12.175094283592223
113.45000000000005,-1.0408762780292184,-0.003606584945045098,58.10873382541631,-12.178084698167634
113.5,-1.041850751199497,-0.003607288971317139,58.10885425665641,-12.180512419280824
113.54999999999995,-1.0423213945918457,-0.0036078014558743577,58.10902180834197,-12.182313147511982
113.59999999999991,-1.0422879806072962,-0.003608110881074117,58.10923638515617,-12.18344794886074
113.65000000000009,-1.0417505254045558,-0.003608214145500571,58.10949625637736,-12.183905615067681
113.70000000000005,-1.0407092888921903,-0.0036081163369163353,58.10979833603516,-12.18370201538472
113.75,-1.0391647746029378,-0.0036078296917113916,58.110138583490055,-12.18287675292186
113.79999999999995,-1.0371177294502014,-0.003607371892623088,58.110512475587775,-12.18148761703665
113.84999999999991,-1.034569143366854,-0.0036067638976217203,58.11091549743796,-12.179603460276002
113.90000000000009,-1.0315202488265074,-0.003606027520930791,58.11134360059245,-12.177296223977212
113.95000000000005,-1.0279725202475058,-0.00360518300007193,58.111793584403536,-12.174632883398964
114.0,-1.023927673279908,-0.0036042467772832427,58.112263367500674,-12.171668069472958
114.04999999999995,-1.0193876639758122,-0.0036032296969834903,58.112752130100255,-12.168438040200714
114.09999999999991,-1.014354687843434,-0.0036021357850215883,58.11326032249638,-12.164956559692333
114.15000000000009,-1.0088311787853643,-0.003600961844602252,58.11378952798198,-12.161213473535131
114.20000000000005,-1.0028198079215696,-0.0035996972099924156,58.11434225279079,-12.157173786047757
114.25,-0.9963234822976551,-0.003598324731517455,58.11492166010816,-12.152780872259621
114.29999999999995,-0.9893453434790421,-0.003596821831793096,58.115531233699855,-12.147959901189513
114.34999999999991,-0.981888766031746,-0.0035951620206696117,58.116174449132544,-12.142622811852295
114.40000000000009,-0.9739573558904441,-0.003593316546542366,58.11685447425187,-12.136673762632071
114.45000000000005,-0.9655549486147,-0.0035912559987733507,58.11757392878356,-12.130014441000174
114.5,-0.9566856075341101,-0.003588951696186932,58.118334724067594,-12.122548685051756
114.54999999999995,-0.9473536217833112,-0.003586376731444318,58.119137994029174,-12.114185981749326
114.59999999999991,-0.9375635042278093,-0.0035835065839774864,58.11998411825446,-12.104843547154577
114.65000000000009,-0.9273199892815683,-0.003580319322628625,58.12087282766232,-12.094447055822325
114.70000000000005,-0.9166280306175189,-0.0035767957609849324,58.121803281322286,-12.08293119883162
114.75,-0.9054927987719911,-0.003572917448050632,58.12277438334387,-12.070233029214348
114.79999999999995,-0.893919678644288,-0.003568666679857741,58.12378508750573,-12.056292128021694
114.84999999999991,-0.8819142668926134,-0.003564024590603403,58.12483457040438,-12.041044226899546
114.90000000000009,-0.8694823692275493,-0.003558969617715352,58.12592242852033,-12.02441610193269
114.95000000000005,-0.856629997604478,-0.00355347594786909,58.12704882165532,-12.00632037882629
115.0,-0.8433633673162763,-0.0035475124544772714,58.12821454552155,-11.986651967172842
115.04999999999995,-0.8296888939876157,-0.0035410418673602543,58.12942082415475,-11.965285161958407
115.09999999999991,-0.815613190472464,-0.0035340172795706895,58.13066961034956,-11.942061954883433
115.15000000000009,-0.8011430636561245,-0.003526384111941354,58.13196350084156,-11.916798625468688
115.20000000000005,-0.7862855111635109,-0.0035180784120825365,58.13330550171707,-11.88927988385935
115.25,-0.7710477179751758,-0.003509026580011131,58.134698868937036,-11.859257863904409
115.29999999999995,-0.7554370529526757,-0.003499150218840019,58.13614672304157,-11.826468345126152
115.34999999999991,-0.7394610652751015,-0.003488355599020114,58.13765163443276,-11.790594962933275
115.40000000000009,-0.7231274807883136,-0.0034765399149507686,58.13921663738606,-11.751290748477485
115.45000000000005,-0.7064441982688173,-0.003463610151892713,58.14084910304541,-11.70824344414298
115.5,-0.689419285604007,-0.0034494992901077477,58.142562334874206,-11.661230885674279
115.54999999999995,-0.6720609758905575,-0.0034341318202450247,58.14433089762345,-11.609986535173459
115.59999999999991,-0.6543776634530257,-0.0034174041627267637,58.146142705672666,-11.554154319396265
115.65000000000009,-0.636377899784374,-0.003399209736627065,58.14799655405523,-11.493372280830055
115.70000000000005,-0.618070389410574,-0.0033794118615549673,58.14989661859196,-11.427178673925097
115.75,-0.5994639856811973,-0.0033578753800137437,58.151849662045706,-11.355117705361822
115.79999999999995,-0.5805676864879631,-0.0033344027868918154,58.1538598610767,-11.276521476893455
115.84999999999991,-0.5613906299134942,-0.003308713044865282,58.15593494016979,-11.190440637219059
115.90000000000009,-0.541942089812161,-0.003280523188331411,58.15808275297482,-11.095918906205553
115.95000000000005,-0.5222314713253602,-0.003249545286922269,58.16030951023273,-10.991982085280126
116.0,-0.5022683063332983,-0.0032154506392613395,58.16261608023596,-10.877515521399527
116.04999999999995,-0.4820622488453999,-0.0031778136876709326,58.16500374994088,-10.751076501544373
116.09999999999991,-0.4616230703317773,-0.0031362240204270745,58.1674726710405,-10.611272457078577
116.15000000000009,-0.4409606549977698,-0.0030902677124642706,58.170020808105114,-10.456697453724104
116.20000000000005,-0.42008499500406454,-0.0030394672311091827,58.17264260693955,-10.285728377592223
116.25,-0.39900618563460283,-0.0029832896014835367,58.17533243749269,-10.096553752838087
116.29999999999995,-0.3777344204145294,-0.0029211809912704097,58.178083707035746,-9.887290406225329
116.34999999999991,-0.35627998618075885,-0.002852827706511511,58.18089033247377,-9.656867431440546
116.40000000000009,-0.3346532581072894,-0.002777517539113477,58.18372626343251,-9.40285789623951
116.45000000000005,-0.3128646946878885,-0.0026946620008719007,58.18657658770373,-9.123257031907205
116.5,-0.2909248326784948,-0.0026037221677487512,58.18943078143687,-8.816228918813843
116.54999999999995,-0.2688442820016684,-0.0025041764135785363,58.192273604150465,-8.479994527361953
116.59999999999991,-0.24663372061579494,-0.002395219059411558,58.19508965940187,-8.111812844415736
116.65000000000009,-0.22430388935125156,-0.0022763294679280315,58.19786061848228,-7.709907376674059
116.70000000000005,-0.20186558671626983,-0.002147119890773732,58.20056288209425,-7.272951057674362
116.75,-0.17932966367490816,-0.0020074472164118957,58.203167727013366,-6.800445722274596
116.79999999999995,-0.15670701839955167,-0.0018574503425600201,58.205643149360576,-6.292850247118343
116.84999999999991,-0.13400859100072307,-0.0016981817031554319,58.20795518300766,-5.753721587566567
116.90000000000009,-0.11124535823647547,-0.001530814100915841,58.21006352003156,-5.187028096260677
116.95000000000005,-0.08842832820415858,-0.0013561866615383665,58.21193963695292,-4.595614693370846
117.0,-0.06556853501703971,-0.0011760029969889794,58.21356600651888,-3.985261614475706
117.04999999999995,-0.04267703346823228,-0.0009942707502290328,58.21492290603234,-3.369560951827899
117.09999999999991,-0.019764893684767252,-0.0008102425328916763,58.216000261836456,-2.7459951449285165
117.15000000000009,0.0,-0.0006256560023783066,58.21680350864635,-2.1204709525025205
117.20000000000005,0.0,-0.00045757675802956426,58.21733124517608,-1.5508455309590397
117.25,0.0,-0.0003116474823182763,58.21757316173035,-1.056262394168853
117.29999999999995,0.0,-0.00019230654272044817,58.2175685745383,-0.651781736553761
117.34999999999991,0.0,-0.00010287490420031486,58.2173957257429,-0.34867032916786633
117.40000000000009,0.0,-4.215631016182032e-05,58.21713888111179,-0.14287765281097162
117.45000000000005,0.0,-5.448974744862929e-06,58.21686147758774,-0.018467681335892862
117.5,0.0,1.3512648498010178e-05,58.216597766548546,0.04579669338794341
117.54999999999995,0.0,2.0900058869301503e-05,58.21635845970953,0.07083331731582938
117.59999999999991,0.0,2.179445562743738e-05,58.21614103583592,0.07386400534205204
117.65000000000009,0.0,1.9814089688189825e-05,58.215938360078454,0.06715184178560689
117.70000000000005,0.0,1.717765142819924e-05,58.215743605297654,0.058216311283617955
117.75,0.0,1.4998455828848763e-05,58.21555207313813,0.050830524273686756
117.79999999999995,0.0,1.3645804073216064e-05,58.215361250230124,0.04624601598244933
117.84999999999991,0.0,1.3070412408506219e-05,58.2151701881687,0.04429570659820795
117.90000000000009,0.0,1.3046530945238689e-05,58.21497881716214,0.044214481480564345
117.95000000000005,0.0,1.3323312828901387e-05,58.2147874328968,0.04515219390794293
118.0,0.0,1.3700421574005276e-05,58.214596393508586,0.04642989618433591
118.04999999999995,0.0,1.405118073740703e-05,58.214405981775265,0.047618286167690434
118.09999999999991,0.0,1.4315824073305377e-05,58.21421637041353,0.04851482444569326
118.15000000000009,0.0,1.4482222380680092e-05,58.21402763831675,0.04907841260681907
118.20000000000005,0.0,1.4565174099368625e-05,58.213839803068346,0.049359206918195675
118.25,0.0,1.4589868422450095e-05,58.21365285120078,0.04944257473524026
118.29999999999995,0.0,1.458124295595941e-05,58.21346675920585,0.04941302858152598
118.34999999999991,0.0,1.4558701764689843e-05,58.2132815049532,0.04933632680862077
118.40000000000009,0.0,1.4534695462250582e-05,58.21309707201701,0.049254662482092024
118.45000000000005,0.0,1.451554207986462e-05,58.212913449893286,0.04918944585759912
118.5,0.0,1.4503179229183568e-05,58.212730632463746,0.04914724263537469
118.54999999999995,0.0,1.4496989707370174e-05,58.21254861615813,0.04912596085654206
118.59999999999991,0.0,1.4495259509711608e-05,58.212367398492795,0.04911979190969375
118.65000000000009,0.0,1.4496132199965093e-05,58.21218697716456,0.0491224446793462
118.70000000000005,0.0,1.4498104584469337e-05,58.21200734962202,0.04912882521853721
118.75,0.0,1.45001878171609e-05,58.21182851295334,0.04913558263333191
118.79999999999995,0.0,1.45018693323261e-05,58.2116504639385,0.049140980033678124
118.84999999999991,0.0,1.4502986325541014e-05,58.21147319915781,0.049144465764133706
118.90000000000009,0.0,1.4503584675099224e-05,58.21129671509542,0.04914619531513151
118.95000000000005,0.0,1.4503802637232663e-05,58.21112100821398,0.049146637198845974
119.0,0.0,1.4503792933815821e-05,58.210946074997004,0.049146308932977494
119.04999999999995,0.0,1.4503681227128693e-05,58.210771911966035,0.04914563633142575
119.09999999999991,0.0,1.4503551793195713e-05,58.210598515682726,0.04914490496164713
119.15000000000009,0.0,1.4503449763415311e-05,58.21042588274302,0.04914426774457436
119.20000000000005,0.0,1.4503390993868289e-05,58.21025400977023,0.04914377840009304
119.25,0.0,1.4503373462649964e-05,58.21008289340838,0.049143430068863174
119.29999999999995,0.0,1.4503386860400261e-05,58.209912530317986,0.04914318781059268
119.34999999999991,0.0,1.450341914431902e-05,58.20974291717373,0.04914301081230585
119.40000000000009,0.0,1.4503460134325261e-05,58.20957405066319,0.04914286457356502
119.45000000000005,0.0,1.450350285369992e-05,58.20940592748734,0.04914272544882512
119.5,0.0,1.4503543464568312e-05,58.209238544360474,0.04914258042850691
119.54999999999995,0.0,1.4503580530160642e-05,58.20907189801069,0.04914242463900739
119.59999999999991,0.0,1.4503614113428973e-05,58.20890598518035,0.04914225828833031
119.65000000000009,0.0,1.4503644998257622e-05,58.20874080262637,0.049142084027201556
119.70000000000005,0.0,1.4503674145856589e-05,58.20857634712021,0.049141905107131414
119.75,0.0,1.4503702388558892e-05,58.20841261544762,0.04914172434291634
119.79999999999995,0.0,1.4503730308756457e-05,58.20824960440903,0.04914154370246299
119.84999999999991,0.0,1.4503758235724958e-05,58.20808731081918,0.04914136429605405
119.90000000000009,0.0,1.4503786300936905e-05,58.207925731506954,0.04914118656378191
119.95000000000005,0.0,1.4503814509587938e-05,58.2077648633155,0.04914101051790906
120.0,0.0,1.450384280399372e-05,58.20760470310198,0.04914083595767616
120.04999999999995,0.0,1.4503871108769621e-05,58.20744524773763,0.049140662622381565
120.09999999999991,0.0,1.4503899356925961e-05,58.20728649410765,0.0491404902797957
120.15000000000009,0.0,1.4503927500767216e-05,58.20712843911092,0.049140318763087054
120.20000000000005,0.0,1.4503955512888884e-05,58.20697107966024,0.049140147974198176
120.25,0.0,1.4503983382101283e-05,58.206814412682256,0.04913997787003329
120.29999999999995,0.0,1.4504011107793347e-05,58.20665843511715,0.04913980844336088
120.34999999999991,0.0,1.4504038694793e-05,58.20650314391878,0.04913963970539978
120.40000000000009,0.0,1.4504066149623543e-05,58.20634853605462,0.049139471673135364
120.45000000000005,0.0,1.4504093478292602e-05,58.20619460850559,0.04913930436182815
120.5,0.0,1.4504120685323174e-05,58.2060413582662,0.049139137781731325
120.54999999999995,0.0,1.4504147773612828e-05,58.205888782344054,0.049138971937613046
120.59999999999991,0.0,1.4504174744725184e-05,58.20573687776037,0.04913880682974492
120.65000000000009,0.0,1.4504201599341029e-05,58.20558564154953,0.04913864245542975
120.70000000000005,0.0,1.4504228337665743e-05,58.20543507075916,0.04913847881038204
120.75,0.0,1.450425495974765e-05,58.20528516244984,0.04913831588980605
120.79999999999995,0.0,1.4504281465655469e-05,58.205135913695486,0.049138153688997654
120.84999999999991,0.0,1.4504307855570953e-05,58.204987321582834,0.04913799220365732
120.90000000000009,0.0,1.4504334129802425e-05,58.20483938321168,0.049137831429936316
120.95000000000005,0.0,1.4504360288765468e-05,58.20469209569486,0.04913767136437132
121.0,0.0,1.4504386332944977e-05,58.20454545615783,0.04913751200375506
121.04999999999995,0.0,1.4504412262864931e-05,58.20439946173894,0.04913735334503441
121.09999999999991,0.0,1.4504438079063174e-05,58.2042541095893,0.04913719538522478
121.15000000000009,0.0,1.4504463782076674e-05,58.20410939687268,0.04913703812135988
121.20000000000005,0.0,1.4504489372425394e-05,58.20396532076535,0.0491368815504369
121.25,0.0,1.4504514850620132e-05,58.20382187845641,0.04913672566944364
121.29999999999995,0.0,1.4504540217159733e-05,58.203679067147085,0.04913657047534781
121.34999999999991,0.0,1.4504565472537083e-05,58.20353688405144,0.04913641596511857
121.40000000000009,0.0,1.4504590617236613e-05,58.20339532639571,0.04913626213571699
121.45000000000005,0.0,1.4504615651741493e-05,58.20325439141857,0.04913610898412082
121.5,0.0,1.450464057653166e-05,58.20311407637089,0.0491359565073174
121.54999999999995,0.0,1.45046653920855e-05,58.20297437851585,0.04913580470230959
121.59999999999991,0.0,1.4504690098881967e-05,58.20283529512877,0.049135653566122636
121.65000000000009,0.0,1.4504714697395343e-05,58.20269682349692,0.049135503095786084
121.70000000000005,0.0,1.4504739188101755e-05,58.202558960919774,0.04913535328835632
121.75,0.0,1.4504763571471917e-05,58.20242170470899,0.04913520414089193
121.79999999999995,0.0,1.4504787847974434e-05,58.2022850521879,0.049135055650464034
121.84999999999991,0.0,1.450481201807953e-05,58.20214900069181,0.04913490781416944
121.90000000000009,0.0,1.450483608225576e-05,58.20201354756799,0.04913476062911942
121.95000000000005,0.0,1.4504860040966618e-05,58.20187869017535,0.04913461409242779
122.0,0.0,1.4504883894674387e-05,58.201744425884684,0.04913446820122426
122.04999999999995,0.0,1.4504907643837698e-05,58.20161075207827,0.04913432295264552
122.09999999999991,0.0,1.4504931288916967e-05,58.201477666150254,0.049134178343854355
122.15000000000009,0.0,1.450495483036666e-05,58.201345165506204,0.0491340343720126
122.20000000000005,0.0,1.4504978268641274e-05,58.2012132475632,0.04913389103430167
122.25,0.0,1.450500160419445e-05,58.20108190974993,0.04913374832791956
122.29999999999995,0.0,1.4505024837475729e-05,58.20095114950641,0.04913360625006955
122.34999999999991,0.0,1.450504796893236e-05,58.20082096428401,0.049133464797966285
122.40000000000009,0.0,1.4505070999010716e-05,58.20069135154553,0.049133323968840674
122.45000000000005,0.0,1.4505093928156915e-05,58.20056230876501,0.04913318375994175
122.5,0.0,1.4505116756811062e-05,58.200433833427724,0.049133044168517104
122.54999999999995,0.0,1.4505139485415166e-05,58.20030592302989,0.04913290519183923
122.59999999999991,0.0,1.450516211440601e-05,58.20017857507915,0.049132766827182185
122.65000000000009,0.0,1.450518464422055e-05,58.2000517870941,0.04913262907183906
122.70000000000005,0.0,1.4505207075294245e-05,58.19992555660429,0.049132491923116375
122.75,0.0,1.4505229408057494e-05,58.19979988115032,0.04913235537832211
122.79999999999995,0.0,1.4505251642943765e-05,58.199674758283706,0.04913221943479306
122.84999999999991,0.0,1.4505273780381747e-05,58.19955018556679,0.04913208408986809
122.90000000000009,0.0,1.4505295820799293e-05,58.19942616057276,0.04913194934090151
122.95000000000005,0.0,1.4505317764620654e-05,58.19930268088567,0.049131815185253745
123.0,0.0,1.4505339612269695e-05,58.19917974410013,0.049131681620301716
123.04999999999995,0.0,1.4505361364167333e-05,58.19905734782152,0.04913154864343054
123.09999999999991,0.0,1.4505383020732905e-05,58.19893548966589,0.04913141625203793
123.15000000000009,0.0,1.4519306434995608e-05,58.19924739202409,0.0491791035940442
123.20000000000005,0.0,1.4197310185916452e-05,58.25676748455195,0.048183554771934305
123.25,0.0,1.326191419415452e-05,58.36987132118718,0.04518389704261603
123.29999999999995,0.0,1.201384320659551e-05,58.503263526347176,0.04111896231850493
123.34999999999991,0.0,1.0768155758043669e-05,58.64395470130069,0.0370329090085311
123.40000000000009,0.0,9.740929055951008e-06,58.78717788912029,0.03366399120224218
123.45000000000005,0.0,9.017643273938747e-06,58.93117981477673,0.03131722863221822
123.5,0.0,8.586047746600817e-06,59.07531582491912,0.02996438741176758
123.54999999999995,0.0,8.382431592825586e-06,59.21934888396515,0.02939661157412349
123.59999999999991,0.0,8.328953159894961e-06,59.36319179227594,0.029351135483722132
123.65000000000009,0.0,8.356343428367244e-06,59.50681242422646,0.029590319517901222
123.70000000000005,0.0,8.413765940633735e-06,59.65019889802579,0.029937409549770613
123.75,0.0,8.470100677750198e-06,59.793333138780845,0.030282665513439302
123.79999999999995,0.0,8.511095586922353e-06,59.936093128405794,0.030574708773849907
123.84999999999991,0.0,8.533262135833926e-06,60.07844905575436,0.030800127367715018
123.90000000000009,0.0,8.5390100063577e-06,60.2204014344839,0.030966692027140273
123.95000000000005,0.0,8.532985680202217e-06,60.361950820183374,0.031090488881364474
124.0,0.0,8.519965576612879e-06,60.50309782035365,0.031188397675614914
124.04999999999995,0.0,8.503793759639426e-06,60.6438430631487,0.0312741956801195
124.09999999999991,0.0,8.487050255787708e-06,60.78418718581239,0.03135725235521895
124.15000000000009,0.0,8.471149516412156e-06,60.92413083045466,0.03144278682398865
124.20000000000005,0.0,8.456631510920022e-06,61.063674642503095,0.03153285384377349
124.25,0.0,8.443573420232774e-06,61.202808215012176,0.031627799969306605
124.29999999999995,0.0,8.43203824262733e-06,61.341481321709246,0.031727882351304394
124.34999999999991,0.0,8.421854383013058e-06,61.47968828766689,0.03183252155384372
124.40000000000009,0.0,8.412717292975166e-06,61.617430214609804,0.03194062857676088
124.45000000000005,0.0,8.404262805064768e-06,61.754708186025034,0.03205086627927186
124.5,0.0,8.396171247199081e-06,61.89152328656336,0.03216204322990632
124.54999999999995,0.0,8.388211486372218e-06,62.02787660206327,0.0322732869915053
124.59999999999991,0.0,8.380244784433113e-06,62.16376921951144,0.03238406655482994
124.65000000000009,0.0,8.372207678922574e-06,62.299202227004855,0.0324941337289528
124.70000000000005,0.0,8.364087841026716e-06,62.43417671371381,0.03260343539957562
124.75,0.0,8.356005424165345e-06,62.56868056273298,0.032712422497929494
124.79999999999995,0.0,8.348688350933721e-06,62.70260449480952,0.032823841795855395
124.84999999999991,0.0,8.342600081916838e-06,62.835924319398856,0.032939533273748475
124.90000000000009,0.0,8.337872273464484e-06,62.96864239649581,0.03306007983470918
124.95000000000005,0.0,8.334290123894886e-06,63.10076099546141,0.033184693310475764
125.0,0.0,8.331501931916471e-06,63.23228238112834,0.03331202359433178
125.04999999999995,0.0,8.329158648178624e-06,63.36320881411247,0.033440707665812655
125.09999999999991,0.0,8.326984440116327e-06,63.493542550771515,0.03356965442881852
125.15000000000009,0.0,8.32479768338528e-06,63.623285843163494,0.03369813586285124
125.20000000000005,0.0,8.322502388695799e-06,63.752440939006256,0.033825760040536564
125.25,0.0,8.320066287698825e-06,63.881010081638195,0.033952388801843245
125.29999999999995,0.0,8.317402224742664e-06,64.00900991206709,0.03407767238776227
125.34999999999991,0.0,8.314365263663188e-06,64.13646808372701,0.034201029586212954
125.40000000000009,0.0,8.310902141576825e-06,64.26338708643927,0.03432222171259213
125.45000000000005,0.0,8.307053823898892e-06,64.38976878957313,0.034441396748066205
125.5,0.0,8.302918945878005e-06,64.51561506249305,0.03455894549626085
125.54999999999995,0.0,8.298605948469348e-06,64.64092777179738,0.03467530623456798
125.59999999999991,0.0,8.294206275115089e-06,64.76570878127798,0.03479085304049514
125.65000000000009,0.0,8.289783999118131e-06,64.88995995188833,0.03490585070579885
125.70000000000005,0.0,8.285376039525525e-06,65.01368314171117,0.035020453414935065
125.75,0.0,8.280997802808001e-06,65.13688020592674,0.03513472648020699
125.79999999999995,0.0,8.27665048382543e-06,65.25955299678166,0.0352486757002813
125.84999999999991,0.0,8.272343275787702e-06,65.38170091286472,0.03536233851149829
125.90000000000009,0.0,8.268103485439345e-06,65.5033199476425,0.035475826976395966
125.95000000000005,0.0,8.263941700293762e-06,65.62441172750115,0.03558918898671203
126.0,0.0,8.259851091357079e-06,65.74497816717019,0.03570239815066697
126.04999999999995,0.0,8.255812712418264e-06,65.86502117696568,0.035815375085708374
126.09999999999991,0.0,8.251805190795713e-06,65.98454266371236,0.03592802866023223
126.15000000000009,0.0,8.247810318512843e-06,66.10354453071733,0.03604028024174316
126.20000000000005,0.0,8.243815330055355e-06,66.22202867774055,0.03615207394197002
126.25,0.0,8.239812987253388e-06,66.33999700096716,0.03626337742300729
126.29999999999995,0.0,8.235800501665992e-06,66.45745139297951,0.036374177573860626
126.34999999999991,0.0,8.231778067216875e-06,66.57439374272957,0.03648447435564607
126.40000000000009,0.0,8.227745955857496e-06,66.69082612632619,0.03659426832571224
126.45000000000005,0.0,8.223633054839661e-06,66.80676328991085,0.03670325541240713
126.5,0.0,8.219372239812495e-06,66.92221582118655,0.03681114054074635
126.54999999999995,0.0,8.214931252360619e-06,67.03718539231187,0.03691777146022311
126.59999999999991,0.0,8.210327773056687e-06,67.15167368795453,0.03702321920389917
126.65000000000009,0.0,8.205605525582084e-06,67.26568239027216,0.03712767378971785
126.70000000000005,0.0,8.200813208290967e-06,67.37921317855343,0.03723135055398573
126.75,0.0,8.195992341151888e-06,67.49226772919218,0.03733443515403209
126.79999999999995,0.0,8.191172286768734e-06,67.60484771566443,0.03743706024739216
126.84999999999991,0.0,8.186370068341845e-06,67.71695480850437,0.03753930371863984
